Id,SalePrice
2736,167039.65682977493
2737,117562.75558293052
2738,141341.91572557882
2739,149801.0089813589
2740,134029.76493280035
2741,145364.72312111597
2742,143401.5880909265
2743,144168.34505903642
2744,138723.7063689783
2745,122763.3724683849
2746,127463.57296564961
2747,153344.35843542396
2748,134052.31078755268
2749,124011.60639075657
2750,138705.987465422
2751,118303.25017136957
2752,256921.03290674466
2753,151848.84714822925
2754,239170.59262311758
2755,118557.59188289876
2756,92763.5842337827
2757,93845.56439251287
2758,60522.78319444445
2759,145432.42019077844
2760,143773.48189377357
2761,145276.7175247408
2762,145820.37580339747
2763,153596.8580723834
2764,157147.48375954007
2765,285448.560978836
2766,146622.19617130797
2767,102810.29557678175
2768,140661.37855100926
2769,135277.6305578801
2770,130275.73752630054
2771,116023.87581713324
2772,129040.58910385553
2773,133787.09019347673
2774,138762.31986235006
2775,135638.24860906223
2776,117580.31194705662
2777,120377.44638180608
2778,90176.33944476576
2779,136402.2678008438
2780,103860.18429449269
2781,104623.60639167203
2782,110470.39248769813
2783,108054.24114311613
2784,119431.3645119956
2785,149360.466355231
2786,63883.54603715729
2787,118170.20551440144
2788,101449.92094253951
2789,147143.48358725355
2790,91378.09964257965
2791,125223.67773373058
2792,102511.20431690989
2793,180141.04819653925
2794,99115.75809070993
2795,122226.70830415151
2796,102765.72176718872
2797,222797.71432178933
2798,134687.49405012402
2799,112181.85134489693
2800,95707.61971364122
2801,114617.22344969031
2802,136944.8997470971
2803,214245.4734456001
2804,180192.61406580592
2805,107693.48418681613
2806,104307.55070722493
2807,185863.74597058332
2808,145872.12821998756
2809,128451.31117566023
2810,141118.80425472336
2811,163375.0691954119
2812,135967.5927361311
2813,193213.24921630832
2814,178874.58187683293
2815,110965.15740730085
2816,218530.2388230506
2817,165531.60020227873
2818,115826.90486769655
2819,142826.19604779317
2820,141296.46237824467
2821,112646.15986534039
2822,204314.99891219893
2823,317387.4727668845
2824,157801.31736265667
2825,153328.5998096043
2826,132170.22933236626
2827,139204.1003960567
2828,288762.33860881807
2829,211971.23588518694
2830,198703.74987805923
2831,186252.50604294997
2832,328270.29414741934
2833,246678.01971943266
2834,227084.23009665616
2835,240867.31288188655
2836,185201.4123325177
2837,146911.62327509627
2838,149633.0351834854
2839,179073.21125264978
2840,192671.093131515
2841,204719.653218593
2842,197799.62925465583
2843,162213.71416451628
2844,161405.9777042295
2845,121815.97478315652
2846,212032.27116401444
2847,206830.67305986286
2848,201176.80056937598
2849,213907.58926616993
2850,265523.2552137653
2851,234702.4736263192
2852,235431.8468371557
2853,224497.89940475955
2854,142356.47834388583
2855,197151.20864698492
2856,212477.93039837517
2857,184695.48257061295
2858,189292.18069146023
2859,123373.22177121353
2860,129352.04742188615
2861,159881.34519678834
2862,204938.56091279627
2863,142356.47834388583
2864,292676.4251414521
2865,146777.73774238204
2866,143833.35191957554
2867,96416.66463032234
2868,136606.4286692835
2869,137767.7258403151
2870,172773.18261105413
2871,111930.04596995068
2872,67590.21270382396
2873,115231.5137578662
2874,140085.2210347442
2875,128499.11153493793
2876,154949.4026561158
2877,143219.30283167126
2878,165648.51996743315
2879,138868.70963603962
2880,120128.25082036665
2881,165198.2461431866
2882,148450.8656035865
2883,140608.20060557863
2884,147393.2000388829
2885,198282.25302381077
2886,217847.81834650462
2887,111701.76559051916
2888,113216.74450182791
2889,91499.21999842011
2890,81544.67543079305
2891,139962.3524837731
2892,100945.27340232504
2893,123201.31868539446
2894,83853.07627020038
2895,307164.69502837904
2896,262213.53338301915
2897,196975.7512321375
2898,140871.0573954015
2899,213727.1675283932
2900,157469.61986175543
2901,232739.52309203142
2902,206828.15423700304
2903,361961.96432330285
2904,317340.56913198036
2905,178618.12139551324
2906,190770.1621665923
2907,125475.40050575785
2908,119507.80999750952
2909,149996.75698249426
2910,82386.12431351258
2911,90683.8065893505
2912,159974.42203604535
2913,88260.47325601715
2914,88260.47325601715
2915,87164.63992268383
2916,86630.3065893505
2917,157375.40401278934
2918,134154.80888458982
2919,227448.53645700708
